49957	-1	53277	DIA_SERPENTES_NOENTER_PISSOFF_INFO	AI_OUTPUT(SELF,OTHER,"DIA_Serpentes_NoEnter_PissOff_01_00")	SUBTITLE	Хммм...(сердито)	Hmmm...
49958	-1	53280	DIA_SERPENTES_NOTALK_INFO	AI_OUTPUT(SELF,OTHER,"DIA_Serpentes_NOTALK_10_00")	SUBTITLE	Ты осмеливаешься обращаться ко мне, послушник? Возвращайся к своей работе.	Jak śmiesz się do mnie odzywać, nowicjuszu? Wracaj do pracy!
49959	2180	169976	DIA_SERPENTES_NOTALK_INFO	INFO_ADDCHOICE.PAR1	INFO_ADDCHOICE.PAR1	Мне нужно идти.	Muszę ruszać w drogę.
49960	2180	169977	DIA_SERPENTES_NOTALK_INFO	INFO_ADDCHOICE.PAR1	INFO_ADDCHOICE.PAR1	У меня есть еще один вопрос...	Mam jeszcze jedno pytanie...
49961	-1	53281	DIA_SERPENTES_NOTALK_QUESTION	AI_OUTPUT(OTHER,SELF,"DIA_Serpentes_NOTALK_QUESTION_15_00")	SUBTITLE	У меня есть еще один вопрос...	Mam jeszcze jedno pytanie...
49962	-1	53281	DIA_SERPENTES_NOTALK_QUESTION	AI_OUTPUT(SELF,OTHER,"DIA_Serpentes_NOTALK_QUESTION_10_01")	SUBTITLE	(в ярости) Похоже, ты не понимаешь. Я решаю, когда говорить с тобой, а когда нет. Что ты о себе вообразил?	Chyba nie rozumiesz. To ja decyduję, czy chcę z tobą rozmawiać, czy też nie. Co ty sobie wyobrażasz?
49963	-1	53281	DIA_SERPENTES_NOTALK_QUESTION	AI_OUTPUT(SELF,OTHER,"DIA_Serpentes_NOTALK_QUESTION_10_02")	SUBTITLE	А теперь возвращайся к работе!	A teraz wracaj do pracy!
49964	-1	53285	DIA_SERPENTES_GOAWAY_INFO	AI_OUTPUT(SELF,OTHER,"DIA_Serpentes_GOAWAY_10_00")	SUBTITLE	Твое присутствие здесь говорит не только о недостатке уважения, но также о твоей тупости, послушник!	Twoja obecność tutaj to nie tylko oznaka braku szacunku, ale i głupoty, nowicjuszu!
49965	2180	169982	DIA_SERPENTES_YOURSTORY	C_INFO.DESCRIPTION	C_INFO.DESCRIPTION	Я слышал, что ты прошел Испытание Огнем.	Słyszałem, że przeszedłeś Próbę Ognia?
49966	-1	53288	DIA_SERPENTES_YOURSTORY_INFO	AI_OUTPUT(OTHER,SELF,"DIA_Serpentes_YOURSTORY_15_00")	SUBTITLE	Я слышал, что ты прошел Испытание Огнем.	Słyszałem, że przeszedłeś Próbę Ognia?
49967	-1	53288	DIA_SERPENTES_YOURSTORY_INFO	AI_OUTPUT(SELF,OTHER,"DIA_Serpentes_YOURSTORY_10_01")	SUBTITLE	Со всей присущей мне скромностью я расскажу тебе об этом. Все остальные, кто пытались пройти это испытание, мертвы.	Z całą pokorą muszę przyznać, że wszyscy inni, którzy tego próbowali, ponieśli klęskę.
49968	-1	53288	DIA_SERPENTES_YOURSTORY_INFO	AI_OUTPUT(SELF,OTHER,"DIA_Serpentes_YOURSTORY_10_02")	SUBTITLE	Тебе не стоит пытаться пройти это испытание. Твой дух слаб. Лучше служи в монастыре, и, возможно, через несколько лет ты будешь выбран.	Naprawdę nie powinieneś podejmować się tej próby. Twój duch jest słaby. Pracuj lepiej w klasztorze, a za kilka lat może zostaniesz wybrańcem.
49969	-1	53288	DIA_SERPENTES_YOURSTORY_INFO	AI_OUTPUT(OTHER,SELF,"DIA_Serpentes_YOURSTORY_15_03")	SUBTITLE	Я хочу пройти это испытание.	Mam zamiar przejść tę próbę.
49970	-1	53288	DIA_SERPENTES_YOURSTORY_INFO	AI_OUTPUT(SELF,OTHER,"DIA_Serpentes_YOURSTORY_10_04")	SUBTITLE	Если такова воля Инноса, то пройдешь. Но если нет - то ты умрешь.	Jeśli Innos tego zechce, uda ci się. W przeciwnym wypadku - jesteś skazany na porażkę.
49971	2180	169988	DIA_SERPENTES_TEST	C_INFO.DESCRIPTION	C_INFO.DESCRIPTION	Я готов пройти твое испытание, мастер.	Mistrzu, jestem gotów poddać się Próbie.
49972	-1	53291	DIA_SERPENTES_TEST_INFO	AI_OUTPUT(OTHER,SELF,"DIA_Serpentes_TEST_15_00")	SUBTITLE	Я готов пройти твое испытание, мастер.	Mistrzu, jestem gotów poddać się Próbie.
